# time theta_PINN velocity_PINN
3.935999999999999943e+01 -1.327781379222869873e-01 8.946819901466369629e-01
3.936999999999999744e+01 -1.237673163414001465e-01 9.073297381401062012e-01
3.938000000000000256e+01 -1.146345213055610657e-01 9.190824031829833984e-01
3.939000000000000057e+01 -1.053887084126472473e-01 9.299277067184448242e-01
3.939999999999999858e+01 -9.603902697563171387e-02 9.398557543754577637e-01
3.941000000000000369e+01 -8.659465610980987549e-02 9.488567113876342773e-01
3.942000000000000171e+01 -7.706499844789505005e-02 9.569215774536132812e-01
3.942999999999999972e+01 -6.745939701795578003e-02 9.640422463417053223e-01
3.943999999999999773e+01 -5.778733268380165100e-02 9.702123999595642090e-01
3.945000000000000284e+01 -4.805833846330642700e-02 9.754254817962646484e-01
3.946000000000000085e+01 -3.828202188014984131e-02 9.796767234802246094e-01
3.946999999999999886e+01 -2.846802212297916412e-02 9.829617738723754883e-01
3.948000000000000398e+01 -1.862603425979614258e-02 9.852775335311889648e-01
3.949000000000000199e+01 -8.765700273215770721e-03 9.866218566894531250e-01
3.950000000000000000e+01 1.103149377740919590e-03 9.869932532310485840e-01
3.950999999999999801e+01 1.097090356051921844e-02 9.863917827606201172e-01
3.952000000000000313e+01 2.082775905728340149e-02 9.848177433013916016e-01
3.953000000000000114e+01 3.066400624811649323e-02 9.822725057601928711e-01
3.953999999999999915e+01 4.046998918056488037e-02 9.787596464157104492e-01
3.955000000000000426e+01 5.023598670959472656e-02 9.742814898490905762e-01
3.956000000000000227e+01 5.995242297649383545e-02 9.688431620597839355e-01
3.957000000000000028e+01 6.960967928171157837e-02 9.624498486518859863e-01
3.957999999999999829e+01 7.919824123382568359e-02 9.551075696945190430e-01
3.959000000000000341e+01 8.870866894721984863e-02 9.468243718147277832e-01
3.960000000000000142e+01 9.813162684440612793e-02 9.376080036163330078e-01
3.960999999999999943e+01 1.074577495455741882e-01 9.274671673774719238e-01
3.961999999999999744e+01 1.166779175400733948e-01 9.164121150970458984e-01
3.963000000000000256e+01 1.257829815149307251e-01 9.044542908668518066e-01
3.964000000000000057e+01 1.347640156745910645e-01 8.916048407554626465e-01
3.964999999999999858e+01 1.436121910810470581e-01 8.778766393661499023e-01
3.966000000000000369e+01 1.523186713457107544e-01 8.632831573486328125e-01
3.967000000000000171e+01 1.608749777078628540e-01 8.478387594223022461e-01
3.967999999999999972e+01 1.692726612091064453e-01 8.315587639808654785e-01
3.968999999999999773e+01 1.775034368038177490e-01 8.144590854644775391e-01
3.970000000000000284e+01 1.855591833591461182e-01 7.965564727783203125e-01
3.971000000000000085e+01 1.934319436550140381e-01 7.778688073158264160e-01
3.971999999999999886e+01 2.011139690876007080e-01 7.584143280982971191e-01
3.973000000000000398e+01 2.085977196693420410e-01 7.382119894027709961e-01
3.974000000000000199e+01 2.158757746219635010e-01 7.172819375991821289e-01
3.975000000000000000e+01 2.229409813880920410e-01 6.956447362899780273e-01
3.975999999999999801e+01 2.297863662242889404e-01 6.733213663101196289e-01
3.977000000000000313e+01 2.364052385091781616e-01 6.503341794013977051e-01
3.978000000000000114e+01 2.427909672260284424e-01 6.267054677009582520e-01
3.978999999999999915e+01 2.489372789859771729e-01 6.024586558341979980e-01
3.980000000000000426e+01 2.548381686210632324e-01 5.776175856590270996e-01
3.981000000000000227e+01 2.604877650737762451e-01 5.522066354751586914e-01
3.982000000000000028e+01 2.658804953098297119e-01 5.262508392333984375e-01
3.982999999999999829e+01 2.710109651088714600e-01 4.997756183147430420e-01
3.984000000000000341e+01 2.758743464946746826e-01 4.728073179721832275e-01
3.985000000000000142e+01 2.804656028747558594e-01 4.453721642494201660e-01
3.985999999999999943e+01 2.847802937030792236e-01 4.174972474575042725e-01
3.986999999999999744e+01 2.888141870498657227e-01 3.892101943492889404e-01
3.988000000000000256e+01 2.925632297992706299e-01 3.605386018753051758e-01
3.989000000000000057e+01 2.960237860679626465e-01 3.315108120441436768e-01
3.989999999999999858e+01 2.991923391819000244e-01 3.021553158760070801e-01
3.991000000000000369e+01 3.020659089088439941e-01 2.725011110305786133e-01
3.992000000000000171e+01 3.046414852142333984e-01 2.425774335861206055e-01
3.992999999999999972e+01 3.069166541099548340e-01 2.124137133359909058e-01
3.993999999999999773e+01 3.088890016078948975e-01 1.820396631956100464e-01
3.995000000000000284e+01 3.105567991733551025e-01 1.514852494001388550e-01
3.996000000000000085e+01 3.119182884693145752e-01 1.207805052399635315e-01
3.996999999999999886e+01 3.129720389842987061e-01 8.995578438043594360e-02
3.998000000000000398e+01 3.137170672416687012e-01 5.904144793748855591e-02
3.999000000000000199e+01 3.141526281833648682e-01 2.806802652776241302e-02
4.000000000000000000e+01 3.142783343791961670e-01 -2.933959942311048508e-03
4.000999999999999801e+01 3.140939474105834961e-01 -3.393393382430076599e-02
4.002000000000000313e+01 3.135997354984283447e-01 -6.490130722522735596e-02
4.003000000000000114e+01 3.127961456775665283e-01 -9.580548852682113647e-02
4.003999999999999915e+01 3.116839528083801270e-01 -1.266160309314727783e-01
4.005000000000000426e+01 3.102642595767974854e-01 -1.573024541139602661e-01
4.006000000000000227e+01 3.085384070873260498e-01 -1.878344714641571045e-01
4.007000000000000028e+01 3.065081834793090820e-01 -2.181819230318069458e-01
4.007999999999999829e+01 3.041754662990570068e-01 -2.483148872852325439e-01
4.009000000000000341e+01 3.015426993370056152e-01 -2.782035171985626221e-01
4.010000000000000142e+01 2.986123561859130859e-01 -3.078183531761169434e-01
4.010999999999999943e+01 2.953873574733734131e-01 -3.371300399303436279e-01
4.011999999999999744e+01 2.918708324432373047e-01 -3.661096692085266113e-01
4.013000000000000256e+01 2.880663275718688965e-01 -3.947285413742065430e-01
4.014000000000000057e+01 2.839775681495666504e-01 -4.229584932327270508e-01
4.014999999999999858e+01 2.796085774898529053e-01 -4.507713615894317627e-01
4.016000000000000369e+01 2.749635875225067139e-01 -4.781399369239807129e-01
4.017000000000000171e+01 2.700472772121429443e-01 -5.050368309020996094e-01
4.017999999999999972e+01 2.648645341396331787e-01 -5.314357876777648926e-01
4.018999999999999773e+01 2.594203650951385498e-01 -5.573104619979858398e-01
4.020000000000000284e+01 2.537201941013336182e-01 -5.826353430747985840e-01
4.021000000000000085e+01 2.477695494890213013e-01 -6.073852181434631348e-01
4.021999999999999886e+01 2.415744364261627197e-01 -6.315357685089111328e-01
4.023000000000000398e+01 2.351409047842025757e-01 -6.550629734992980957e-01
4.024000000000000199e+01 2.284753620624542236e-01 -6.779437661170959473e-01
4.025000000000000000e+01 2.215842902660369873e-01 -7.001553177833557129e-01
4.025999999999999801e+01 2.144745588302612305e-01 -7.216756939888000488e-01
4.027000000000000313e+01 2.071531713008880615e-01 -7.424835562705993652e-01
4.028000000000000114e+01 1.996273547410964966e-01 -7.625584006309509277e-01
4.028999999999999915e+01 1.919045150279998779e-01 -7.818803787231445312e-01
4.030000000000000426e+01 1.839923113584518433e-01 -8.004301786422729492e-01
4.031000000000000227e+01 1.758985519409179688e-01 -8.181895613670349121e-01
4.032000000000000028e+01 1.676312088966369629e-01 -8.351413607597351074e-01
4.032999999999999829e+01 1.591984629631042480e-01 -8.512681722640991211e-01
4.034000000000000341e+01 1.506086438894271851e-01 -8.665542602539062500e-01
4.035000000000000142e+01 1.418702453374862671e-01 -8.809849619865417480e-01
4.035999999999999943e+01 1.329918503761291504e-01 -8.945453166961669922e-01
4.036999999999999744e+01 1.239822879433631897e-01 -9.072222709655761719e-01
4.038000000000000256e+01 1.148503869771957397e-01 -9.190033078193664551e-01
4.039000000000000057e+01 1.056052446365356445e-01 -9.298769235610961914e-01
4.039999999999999858e+01 9.625592082738876343e-02 -9.398320317268371582e-01
4.041000000000000369e+01 8.681168407201766968e-02 -9.488590359687805176e-01
4.042000000000000171e+01 7.728186994791030884e-02 -9.569491147994995117e-01
4.042999999999999972e+01 6.767587363719940186e-02 -9.640944004058837891e-01
4.043999999999999773e+01 5.800315365195274353e-02 -9.702875614166259766e-01
4.045000000000000284e+01 4.827330633997917175e-02 -9.755225181579589844e-01
4.046000000000000085e+01 3.849591314792633057e-02 -9.797942042350769043e-01
4.046999999999999886e+01 2.868064865469932556e-02 -9.830988049507141113e-01
4.048000000000000398e+01 1.883717998862266541e-02 -9.854325056076049805e-01
4.049000000000000199e+01 8.975236676633358002e-03 -9.867935180664062500e-01
4.050000000000000000e+01 -8.954397053457796574e-04 -9.871803522109985352e-01
4.050999999999999801e+01 -1.076512318104505539e-02 -9.865927696228027344e-01
4.052000000000000313e+01 -2.062404900789260864e-02 -9.850313067436218262e-01
4.053000000000000114e+01 -3.046249970793724060e-02 -9.824975132942199707e-01
4.053999999999999915e+01 -4.027076438069343567e-02 -9.789941310882568359e-01
4.055000000000000426e+01 -5.003916844725608826e-02 -9.745246767997741699e-01
4.056000000000000227e+01 -5.975806713104248047e-02 -9.690935015678405762e-01
4.057000000000000028e+01 -6.941784918308258057e-02 -9.627062082290649414e-01
4.057999999999999829e+01 -7.900903373956680298e-02 -9.553691148757934570e-01
4.059000000000000341e+01 -8.852209895849227905e-02 -9.470893144607543945e-01
4.060000000000000142e+01 -9.794768691062927246e-02 -9.378751516342163086e-01
4.060999999999999943e+01 -1.072765216231346130e-01 -9.277359843254089355e-01
4.061999999999999744e+01 -1.164993643760681152e-01 -9.166818857192993164e-01
4.063000000000000256e+01 -1.256071329116821289e-01 -9.047237038612365723e-01
4.064000000000000057e+01 -1.345908939838409424e-01 -8.918732404708862305e-01
4.064999999999999858e+01 -1.434416770935058594e-01 -8.781433105468750000e-01
4.066000000000000369e+01 -1.521508544683456421e-01 -8.635476231575012207e-01
4.067000000000000171e+01 -1.607098132371902466e-01 -8.481005430221557617e-01
4.067999999999999972e+01 -1.691100597381591797e-01 -8.318173885345458984e-01
4.068999999999999773e+01 -1.773433983325958252e-01 -8.147143125534057617e-01
4.070000000000000284e+01 -1.854016482830047607e-01 -7.968080639839172363e-01
4.071000000000000085e+01 -1.932769566774368286e-01 -7.781166434288024902e-01
4.071999999999999886e+01 -2.009614259004592896e-01 -7.586584091186523438e-01
4.073000000000000398e+01 -2.084476202726364136e-01 -7.384524941444396973e-01
4.074000000000000199e+01 -2.157280743122100830e-01 -7.175190448760986328e-01
4.075000000000000000e+01 -2.227956205606460571e-01 -6.958787441253662109e-01
4.075999999999999801e+01 -2.296434044837951660e-01 -6.735526919364929199e-01
4.077000000000000313e+01 -2.362644970417022705e-01 -6.505631804466247559e-01
4.078000000000000114e+01 -2.426524609327316284e-01 -6.269328594207763672e-01
4.078999999999999915e+01 -2.488010674715042114e-01 -6.026850342750549316e-01
4.080000000000000426e+01 -2.547042071819305420e-01 -5.778435468673706055e-01
4.081000000000000227e+01 -2.603560388088226318e-01 -5.524330139160156250e-01
4.082000000000000028e+01 -2.657510340213775635e-01 -5.264783501625061035e-01
4.082999999999999829e+01 -2.708839178085327148e-01 -5.000054240226745605e-01
4.084000000000000341e+01 -2.757495343685150146e-01 -4.730400145053863525e-01
4.085000000000000142e+01 -2.803431451320648193e-01 -4.456087648868560791e-01
4.085999999999999943e+01 -2.846602201461791992e-01 -4.177387952804565430e-01
4.086999999999999744e+01 -2.886964976787567139e-01 -3.894574642181396484e-01
4.088000000000000256e+01 -2.924481034278869629e-01 -3.607926964759826660e-01
4.089000000000000057e+01 -2.959112226963043213e-01 -3.317726850509643555e-01
4.089999999999999858e+01 -2.990824580192565918e-01 -3.024260103702545166e-01
4.091000000000000369e+01 -3.019587397575378418e-01 -2.727815210819244385e-01
4.092000000000000171e+01 -3.045372366905212402e-01 -2.428685277700424194e-01
4.092999999999999972e+01 -3.068152964115142822e-01 -2.127162963151931763e-01
4.093999999999999773e+01 -3.087908029556274414e-01 -1.823546290397644043e-01
4.095000000000000284e+01 -3.104618489742279053e-01 -1.518133580684661865e-01
4.096000000000000085e+01 -3.118266165256500244e-01 -1.211225166916847229e-01
4.096999999999999886e+01 -3.128838837146759033e-01 -9.031231701374053955e-02
4.098000000000000398e+01 -3.136325478553771973e-01 -5.941313877701759338e-02
4.099000000000000199e+01 -3.140719234943389893e-01 -2.845538221299648285e-02
4.100000000000000000e+01 -3.142015635967254639e-01 2.530700527131557465e-03
4.100999999999999801e+01 -3.140213191509246826e-01 3.351426124572753906e-02
4.102000000000000313e+01 -3.135313689708709717e-01 6.446504592895507812e-02
4.103000000000000114e+01 -3.127321898937225342e-01 9.535256773233413696e-02
4.103999999999999915e+01 -3.116246461868286133e-01 1.261464506387710571e-01
4.105000000000000426e+01 -3.102096915245056152e-01 1.568162739276885986e-01
4.106000000000000227e+01 -3.084888160228729248e-01 1.873320043087005615e-01
4.107000000000000028e+01 -3.064636886119842529e-01 2.176634520292282104e-01
4.107999999999999829e+01 -3.041362762451171875e-01 2.477807998657226562e-01
4.109000000000000341e+01 -3.015088737010955811e-01 2.776544392108917236e-01
4.110000000000000142e+01 -2.985840737819671631e-01 3.072549700736999512e-01
4.110999999999999943e+01 -2.953647971153259277e-01 3.365531265735626221e-01
4.111999999999999744e+01 -2.918540835380554199e-01 3.655201792716979980e-01
4.113000000000000256e+01 -2.880555987358093262e-01 3.941273689270019531e-01
4.114000000000000057e+01 -2.839728891849517822e-01 4.223468303680419922e-01
4.114999999999999858e+01 -2.796100378036499023e-01 4.501505792140960693e-01
4.116000000000000369e+01 -2.749713659286499023e-01 4.775111675262451172e-01
4.117000000000000171e+01 -2.700613737106323242e-01 5.044015645980834961e-01
4.117999999999999972e+01 -2.648849785327911377e-01 5.307954549789428711e-01
4.118999999999999773e+01 -2.594472169876098633e-01 5.566666722297668457e-01
4.120000000000000284e+01 -2.537534534931182861e-01 5.819895863533020020e-01
4.121000000000000085e+01 -2.478093206882476807e-01 6.067394614219665527e-01
4.121999999999999886e+01 -2.416206896305084229e-01 6.308916211128234863e-01
4.123000000000000398e+01 -2.351935952901840210e-01 6.544224619865417480e-01
4.124000000000000199e+01 -2.285344004631042480e-01 6.773084998130798340e-01
4.125000000000000000e+01 -2.216496467590332031e-01 6.995272040367126465e-01
4.125999999999999801e+01 -2.145461440086364746e-01 7.210565805435180664e-01
4.127000000000000313e+01 -2.072308510541915894e-01 7.418754100799560547e-01
4.128000000000000114e+01 -1.997110843658447266e-01 7.619631290435791016e-01
4.128999999999999915e+01 -1.919941157102584839e-01 7.812997102737426758e-01
4.130000000000000426e+01 -1.840876191854476929e-01 7.998661994934082031e-01
4.131000000000000227e+01 -1.759994328022003174e-01 8.176440596580505371e-01
4.132000000000000028e+01 -1.677374541759490967e-01 8.346158266067504883e-01
4.132999999999999829e+01 -1.593098342418670654e-01 8.507646322250366211e-01
4.134000000000000341e+01 -1.507249772548675537e-01 8.660743832588195801e-01
4.135000000000000142e+01 -1.419912129640579224e-01 8.805300593376159668e-01
4.135999999999999943e+01 -1.331172287464141846e-01 8.941169977188110352e-01
4.136999999999999744e+01 -1.241117864847183228e-01 9.068221449851989746e-01
4.138000000000000256e+01 -1.149837896227836609e-01 9.186326861381530762e-01
4.139000000000000057e+01 -1.057421863079071045e-01 9.295368790626525879e-01
4.139999999999999858e+01 -9.639609605073928833e-02 9.395238161087036133e-01
4.141000000000000369e+01 -8.695475757122039795e-02 9.485838413238525391e-01
4.142000000000000171e+01 -7.742754369974136353e-02 9.567074179649353027e-01
4.142999999999999972e+01 -6.782378256320953369e-02 9.638869762420654297e-01
4.143999999999999773e+01 -5.815297737717628479e-02 9.701151251792907715e-01
4.145000000000000284e+01 -4.842467233538627625e-02 9.753857254981994629e-01
4.146000000000000085e+01 -3.864846751093864441e-02 9.796934127807617188e-01
4.146999999999999886e+01 -2.883403003215789795e-02 9.830340743064880371e-01
4.148000000000000398e+01 -1.899104192852973938e-02 9.854040741920471191e-01
4.149000000000000199e+01 -9.129178710281848907e-03 9.868011474609375000e-01
4.150000000000000000e+01 7.417207816615700722e-04 9.872238039970397949e-01
