time,theta1_reference,theta2_reference,theta1_prediction,theta2_prediction
3.921999999999999886e+01,-3.167152295354733194e-01,-4.254803897414852210e-01,-2.138018608093261719e-04,-3.286898136138916016e-04
3.923000000000000398e+01,-3.125236830018490730e-01,-4.322951944206683828e-01,-2.138018608093261719e-04,-3.287196159362792969e-04
3.924000000000000199e+01,-3.081434091066204140e-01,-4.388762393615492918e-01,-2.138018608093261719e-04,-3.287196159362792969e-04
3.925000000000000000e+01,-3.035888244814828885e-01,-4.452026014566629053e-01,-2.138018608093261719e-04,-3.287196159362792969e-04
3.925999999999999801e+01,-2.988742673010666984e-01,-4.512536822736569198e-01,-2.138614654541015625e-04,-3.287196159362792969e-04
3.927000000000000313e+01,-2.940139429207040966e-01,-4.570092897871868565e-01,-2.138614654541015625e-04,-3.287494182586669922e-04
3.928000000000000114e+01,-2.890218741252085777e-01,-4.624497149133913743e-01,-2.138614654541015625e-04,-3.287494182586669922e-04
3.928999999999999915e+01,-2.839118587316732389e-01,-4.675557985780310344e-01,-2.138614654541015625e-04,-3.287792205810546875e-04
3.930000000000000426e+01,-2.786974328341209617e-01,-4.723089920510309403e-01,-2.138614654541015625e-04,-3.287792205810546875e-04
3.931000000000000227e+01,-2.733918385911868199e-01,-4.766914121001221138e-01,-2.138614654541015625e-04,-3.288686275482177734e-04
3.932000000000000028e+01,-2.680079992253398546e-01,-4.806858866965012522e-01,-2.138614654541015625e-04,-3.288388252258300781e-04
3.932999999999999829e+01,-2.625584997942399523e-01,-4.842759931608949242e-01,-2.138614654541015625e-04,-3.288388252258300781e-04
3.934000000000000341e+01,-2.570555735881279724e-01,-4.874460889782421535e-01,-2.138614654541015625e-04,-3.288686275482177734e-04
3.935000000000000142e+01,-2.515110919035648540e-01,-4.901813378847124092e-01,-2.138614654541015625e-04,-3.288984298706054688e-04
3.935999999999999943e+01,-2.459365601774718690e-01,-4.924677272025068109e-01,-2.138614654541015625e-04,-3.289282321929931641e-04
3.936999999999999744e+01,-2.403431167397701851e-01,-4.942920811528251912e-01,-2.139806747436523438e-04,-3.289580345153808594e-04
3.938000000000000256e+01,-2.347415349080500535e-01,-4.956420691037024540e-01,-2.139806747436523438e-04,-3.290176391601562500e-04
3.939000000000000057e+01,-2.291422272436364482e-01,-4.965062101000387584e-01,-2.140402793884277344e-04,-3.290176391601562500e-04
3.939999999999999858e+01,-2.235552517754113011e-01,-4.968738738157764678e-01,-2.139806747436523438e-04,-3.290474414825439453e-04
3.941000000000000369e+01,-2.179903190245556510e-01,-4.967352793093766095e-01,-2.140402793884277344e-04,-3.290474414825439453e-04
3.942000000000000171e+01,-2.124567991467196104e-01,-4.960814924341272469e-01,-2.140402793884277344e-04,-3.290474414825439453e-04
3.942999999999999972e+01,-2.069637288510807749e-01,-4.949044221168657498e-01,-2.140402793884277344e-04,-3.290772438049316406e-04
3.943999999999999773e+01,-2.015198173404282866e-01,-4.931968165305517515e-01,-2.140402793884277344e-04,-3.290772438049316406e-04
3.945000000000000284e+01,-1.961334505636006531e-01,-4.909522599007800081e-01,-2.140402793884277344e-04,-3.291070461273193359e-04
3.946000000000000085e+01,-1.908126933717706475e-01,-4.881651704614382581e-01,-2.140402793884277344e-04,-3.291368484497070312e-04
3.946999999999999886e+01,-1.855652891705748264e-01,-4.848308000306278953e-01,-2.140402793884277344e-04,-3.291368484497070312e-04
3.948000000000000398e+01,-1.803986565713884549e-01,-4.809452358248694770e-01,-2.141892910003662109e-04,-3.291964530944824219e-04
3.949000000000000199e+01,-1.753198825408925077e-01,-4.765054050875444092e-01,-2.141892910003662109e-04,-3.291368484497070312e-04
3.950000000000000000e+01,-1.703357119340833115e-01,-4.715090827369817217e-01,-2.141892910003662109e-04,-3.291964530944824219e-04
3.950999999999999801e+01,-1.654525329185742022e-01,-4.659549026511969338e-01,-2.141892910003662109e-04,-3.292262554168701172e-04
3.952000000000000313e+01,-1.606763581852793665e-01,-4.598423727599141309e-01,-2.141892910003662109e-04,-3.292560577392578125e-04
3.953000000000000114e+01,-1.560128017334806994e-01,-4.531718942879282563e-01,-2.142488956451416016e-04,-3.292560577392578125e-04
3.953999999999999915e+01,-1.514670510464622699e-01,-4.459447854203521522e-01,-2.142488956451416016e-04,-3.292560577392578125e-04
3.955000000000000426e+01,-1.470438347400763457e-01,-4.381633094358486358e-01,-2.143383026123046875e-04,-3.293156623840332031e-04
3.956000000000000227e+01,-1.427473854517292973e-01,-4.298307076345692090e-01,-2.143681049346923828e-04,-3.294050693511962891e-04
3.957000000000000028e+01,-1.385813985087155087e-01,-4.209512366174547049e-01,-2.143681049346923828e-04,-3.294050693511962891e-04
3.957999999999999829e+01,-1.345489859568855529e-01,-4.115302104634967484e-01,-2.143681049346923828e-04,-3.293752670288085938e-04
3.959000000000000341e+01,-1.306526271198336364e-01,-4.015740466384297158e-01,-2.143681049346923828e-04,-3.294050693511962891e-04
3.960000000000000142e+01,-1.268941150539837359e-01,-3.910903164528098941e-01,-2.143681049346923828e-04,-3.294050693511962891e-04
3.960999999999999943e+01,-1.232745009529778862e-01,-3.800877978314085581e-01,-2.143681049346923828e-04,-3.294050693511962891e-04
3.961999999999999744e+01,-1.197940354877279484e-01,-3.685765317034467303e-01,-2.144277095794677734e-04,-3.294348716735839844e-04
3.963000000000000256e+01,-1.164521103060746493e-01,-3.565678782917238165e-01,-2.144277095794677734e-04,-3.294348716735839844e-04
3.964000000000000057e+01,-1.132471981941971934e-01,-3.440745752662469625e-01,-2.144277095794677734e-04,-3.294348716735839844e-04
3.964999999999999858e+01,-1.101767965262099580e-01,-3.311107921877443072e-01,-2.145171165466308594e-04,-3.294646739959716797e-04
3.966000000000000369e+01,-1.072373719218428501e-01,-3.176921840318513990e-01,-2.145171165466308594e-04,-3.294944763183593750e-04
3.967000000000000171e+01,-1.044243121453864442e-01,-3.038359362713971557e-01,-2.145171165466308594e-04,-3.294944763183593750e-04
3.967999999999999972e+01,-1.017318827129388009e-01,-2.895608050185382032e-01,-2.145171165466308594e-04,-3.294944763183593750e-04
3.968999999999999773e+01,-9.915319515691602137e-02,-2.748871432903693401e-01,-2.144575119018554688e-04,-3.295540809631347656e-04
3.970000000000000284e+01,-9.668018444365210351e-02,-2.598369170432355824e-01,-2.144575119018554688e-04,-3.295838832855224609e-04
3.971000000000000085e+01,-9.430360215104666155e-02,-2.444337021624634065e-01,-2.145171165466308594e-04,-3.295540809631347656e-04
3.971999999999999886e+01,-9.201302399242725083e-02,-2.287026648731231571e-01,-2.145767211914062500e-04,-3.295838832855224609e-04
3.973000000000000398e+01,-8.979687591148310943e-02,-2.126705194798828580e-01,-2.145469188690185547e-04,-3.296136856079101562e-04
3.974000000000000199e+01,-8.764247948463715909e-02,-1.963654630515094812e-01,-2.145767211914062500e-04,-3.295838832855224609e-04
3.975000000000000000e+01,-8.553611621261864029e-02,-1.798170874863696533e-01,-2.145767211914062500e-04,-3.296434879302978516e-04
3.975999999999999801e+01,-8.346311435093205222e-02,-1.630562638548813115e-01,-2.145767211914062500e-04,-3.296732902526855469e-04
3.977000000000000313e+01,-8.140795607478984452e-02,-1.461150020636808322e-01,-2.145767211914062500e-04,-3.296732902526855469e-04
3.978000000000000114e+01,-7.935440134504032073e-02,-1.290262903485779045e-01,-2.145767211914062500e-04,-3.296732902526855469e-04
3.978999999999999915e+01,-7.728563211292169277e-02,-1.118239097635040091e-01,-2.146065235137939453e-04,-3.297328948974609375e-04
3.980000000000000426e+01,-7.518440984517861525e-02,-9.454223250667792566e-02,-2.146363258361816406e-04,-3.297328948974609375e-04
3.981000000000000227e+01,-7.303324349622324074e-02,-7.721600761913237354e-02,-2.146363258361816406e-04,-3.297328948974609375e-04
3.982000000000000028e+01,-7.081456611932261669e-02,-5.988013623048375755e-02,-2.146363258361816406e-04,-3.297626972198486328e-04
3.982999999999999829e+01,-6.851091305303660950e-02,-4.256944517215458662e-02,-2.146363258361816406e-04,-3.297626972198486328e-04
3.984000000000000341e+01,-6.610509975294114049e-02,-2.531846127099544874e-02,-2.146363258361816406e-04,-3.297626972198486328e-04
3.985000000000000142e+01,-6.358039262033741978e-02,-8.161194598724205718e-03,-2.146363258361816406e-04,-3.297626972198486328e-04
3.985999999999999943e+01,-6.092067082074839601e-02,8.869067001131721029e-03,-2.146363258361816406e-04,-3.297924995422363281e-04
3.986999999999999744e+01,-5.811057424441196106e-02,2.573994608059651523e-02,-2.146363258361816406e-04,-3.297626972198486328e-04
3.988000000000000256e+01,-5.513563522570021774e-02,4.242014372683335088e-02,-2.147257328033447266e-04,-3.298223018646240234e-04
3.989000000000000057e+01,-5.198239254388032499e-02,5.887958598279866007e-02,-2.147257328033447266e-04,-3.298521041870117188e-04
3.989999999999999858e+01,-4.863848470816466152e-02,7.508954498284607648e-02,-2.147853374481201172e-04,-3.298521041870117188e-04
3.991000000000000369e+01,-4.509272500988124183e-02,9.102273821471104642e-02,-2.147853374481201172e-04,-3.299117088317871094e-04
3.992000000000000171e+01,-4.133515504548988112e-02,1.066534018821301139e-01,-2.147853374481201172e-04,-3.299415111541748047e-04
3.992999999999999972e+01,-3.735708043104195297e-02,1.219573433440077070e-01,-2.148747444152832031e-04,-3.299713134765625000e-04
3.993999999999999773e+01,-3.315108932329696723e-02,1.369119734671697952e-01,-2.148747444152832031e-04,-3.299713134765625000e-04
3.995000000000000284e+01,-2.871105407228047648e-02,1.514963195228672677e-01,-2.148747444152832031e-04,-3.300011157989501953e-04
3.996000000000000085e+01,-2.403212076027891678e-02,1.656910245916026481e-01,-2.148747444152832031e-04,-3.300011157989501953e-04
3.996999999999999886e+01,-1.911068614894257528e-02,1.794783329503208680e-01,-2.149045467376708984e-04,-3.300309181213378906e-04
3.998000000000000398e+01,-1.394436581190217073e-02,1.928420662045878253e-01,-2.148747444152832031e-04,-3.300011157989501953e-04
3.999000000000000199e+01,-8.531955156172488924e-03,2.057675920654083168e-01,-2.148151397705078125e-04,-3.300011157989501953e-04
4.000000000000000000e+01,-2.873384884668492636e-03,2.182417877781418492e-01,-2.148151397705078125e-04,-3.300905227661132812e-04
4.000999999999999801e+01,3.030326400686157717e-03,2.302530015223882287e-01,-2.148747444152832031e-04,-3.300905227661132812e-04
4.002000000000000313e+01,9.177121663394363638e-03,2.417910119167262784e-01,-2.149343490600585938e-04,-3.300905227661132812e-04
4.003000000000000114e+01,1.556395581142241795e-02,2.528469880217936172e-01,-2.149045467376708984e-04,-3.300905227661132812e-04
4.003999999999999915e+01,2.218684358963775305e-02,2.634134522202769002e-01,-2.149045467376708984e-04,-3.300905227661132812e-04
4.005000000000000426e+01,2.904090958464439209e-02,2.734842421551196834e-01,-2.149045467376708984e-04,-3.301501274108886719e-04
4.006000000000000227e+01,3.612042929058474627e-02,2.830544823405457544e-01,-2.149343490600585938e-04,-3.301501274108886719e-04
4.007000000000000028e+01,4.341887289092057067e-02,2.921205534926183400e-01,-2.149641513824462891e-04,-3.302097320556640625e-04
4.007999999999999829e+01,5.092894476611354443e-02,3.006800665601371825e-01,-2.149045467376708984e-04,-3.301799297332763672e-04
4.009000000000000341e+01,5.864261617333343252e-02,3.087318438965889200e-01,-2.149045467376708984e-04,-3.302097320556640625e-04
4.010000000000000142e+01,6.655115687864715524e-02,3.162759013917942896e-01,-2.149641513824462891e-04,-3.302097320556640625e-04
4.010999999999999943e+01,7.464516275774807363e-02,3.233134340286810127e-01,-2.149641513824462891e-04,-3.302693367004394531e-04
4.011999999999999744e+01,8.291457896996866361e-02,3.298468055599283466e-01,-2.149939537048339844e-04,-3.302991390228271484e-04
4.013000000000000256e+01,9.134872028481556827e-02,3.358795401212908427e-01,-2.150833606719970703e-04,-3.303289413452148438e-04
4.014000000000000057e+01,9.993628868169218693e-02,3.414163150352641507e-01,-2.151429653167724609e-04,-3.303289413452148438e-04
4.014999999999999858e+01,1.086653881924049131e-01,3.464629552083640651e-01,-2.151429653167724609e-04,-3.303289413452148438e-04
4.016000000000000369e+01,1.175235377274437137e-01,3.510264277226512464e-01,-2.151429653167724609e-04,-3.303587436676025391e-04
4.017000000000000171e+01,1.264976830127388929e-01,3.551148350247341212e-01,-2.150833606719970703e-04,-3.303587436676025391e-04
4.017999999999999972e+01,1.355742068382281285e-01,3.587374080713427449e-01,-2.151429653167724609e-04,-3.303885459899902344e-04
4.018999999999999773e+01,1.447389414715065104e-01,3.619044935189792978e-01,-2.151429653167724609e-04,-3.303885459899902344e-04
4.020000000000000284e+01,1.539771796689072825e-01,3.646275408165166598e-01,-2.151429653167724609e-04,-3.304481506347656250e-04
4.021000000000000085e+01,1.632736886810795263e-01,3.669190827151266876e-01,-2.151429653167724609e-04,-3.304481506347656250e-04
4.021999999999999886e+01,1.726127263423109792e-01,3.687927103322107270e-01,-2.151429653167724609e-04,-3.304481506347656250e-04
4.023000000000000398e+01,1.819780603179041445e-01,3.702630419817920515e-01,-2.151429653167724609e-04,-3.304779529571533203e-04
4.024000000000000199e+01,1.913529916168846545e-01,3.713456841493311678e-01,-2.151429653167724609e-04,-3.305077552795410156e-04
4.025000000000000000e+01,2.007203826831525095e-01,3.720571843939436962e-01,-2.151429653167724609e-04,-3.305077552795410156e-04
4.025999999999999801e+01,2.100626903840488169e-01,3.724149760853521229e-01,-2.152919769287109375e-04,-3.305375576019287109e-04
4.027000000000000313e+01,2.193620052142357391e-01,3.724373132074719761e-01,-2.152323722839355469e-04,-3.305375576019287109e-04
4.028000000000000114e+01,2.286000955167099558e-01,3.721431974955463629e-01,-2.152323722839355469e-04,-3.305375576019287109e-04
4.028999999999999915e+01,2.377584588732032100e-01,3.715522947742588844e-01,-2.152919769287109375e-04,-3.305375576019287109e-04
4.030000000000000426e+01,2.468183777116723099e-01,3.706848453361715756e-01,-2.153515815734863281e-04,-3.305673599243164062e-04
4.031000000000000227e+01,2.557609824133450505e-01,3.695615636707330065e-01,-2.152919769287109375e-04,-3.305673599243164062e-04
4.032000000000000028e+01,2.645673171043239069e-01,3.682035348647129114e-01,-2.152919769287109375e-04,-3.306269645690917969e-04
4.032999999999999829e+01,2.732184121696598633e-01,3.666321020734551461e-01,-2.153515815734863281e-04,-3.306567668914794922e-04
4.034000000000000341e+01,2.816953574747941280e-01,3.648687538114857021e-01,-2.152919769287109375e-04,-3.306269645690917969e-04
4.035000000000000142e+01,2.899793803888862098e-01,3.629350055656186402e-01,-2.153515815734863281e-04,-3.306567668914794922e-04
4.035999999999999943e+01,2.980519226397815857e-01,3.608522841485151678e-01,-2.153515815734863281e-04,-3.306567668914794922e-04
4.036999999999999744e+01,3.058947189329258021e-01,3.586418110086216360e-01,-2.153515815734863281e-04,-3.307163715362548828e-04
4.038000000000000256e+01,3.134898727680414665e-01,3.563244908067952910e-01,-2.154111862182617188e-04,-3.307163715362548828e-04
4.039000000000000057e+01,3.208199308366494473e-01,3.539208035393656138e-01,-2.154707908630371094e-04,-3.307163715362548828e-04
4.039999999999999858e+01,3.278679529898738676e-01,3.514507043788585583e-01,-2.154707908630371094e-04,-3.307163715362548828e-04
4.041000000000000369e+01,3.346175783587094221e-01,3.489335303608364636e-01,-2.155303955078125000e-04,-3.307163715362548828e-04
4.042000000000000171e+01,3.410530853995562550e-01,3.463879171548402969e-01,-2.154707908630371094e-04,-3.307163715362548828e-04
4.042999999999999972e+01,3.471594470820022482e-01,3.438317237926250547e-01,-2.156198024749755859e-04,-3.308057785034179688e-04
4.043999999999999773e+01,3.529223779285889373e-01,3.412819704641209539e-01,-2.156198024749755859e-04,-3.308057785034179688e-04
4.045000000000000284e+01,3.583283764299807772e-01,3.387547835143224773e-01,-2.156198024749755859e-04,-3.308355808258056641e-04
4.046000000000000085e+01,3.633647606708229061e-01,3.362653507949249776e-01,-2.156198024749755859e-04,-3.308355808258056641e-04
4.046999999999999886e+01,3.680196962204357880e-01,3.338278889779849878e-01,-2.156198024749755859e-04,-3.308355808258056641e-04
4.048000000000000398e+01,3.722822203706588895e-01,3.314556167614509663e-01,-2.156496047973632812e-04,-3.308355808258056641e-04
4.049000000000000199e+01,3.761422590186098147e-01,3.291607381549693234e-01,-2.157092094421386719e-04,-3.308355808258056641e-04
4.050000000000000000e+01,3.795906380804341396e-01,3.269544335969874482e-01,-2.157092094421386719e-04,-3.308951854705810547e-04
4.050999999999999801e+01,3.826190937913533374e-01,3.248468531997299458e-01,-2.157092094421386719e-04,-3.309249877929687500e-04
