# time theta1 theta2
4.663000000000000256e+01 -1.530915770257590125e-01 -1.739925755614745440e-01
4.664000000000000057e+01 -1.559517749353144800e-01 -1.887602996481921036e-01
4.664999999999999858e+01 -1.586963399958925269e-01 -2.034558457748233129e-01
4.666000000000000369e+01 -1.613366177650392141e-01 -2.180533870334754598e-01
4.667000000000000171e+01 -1.638838873859544965e-01 -2.325273033226332442e-01
4.667999999999999972e+01 -1.663492756165271536e-01 -2.468522948572167142e-01
4.668999999999999773e+01 -1.687436744556720103e-01 -2.610034916296387064e-01
4.670000000000000284e+01 -1.710776633991547002e-01 -2.749565575589786315e-01
4.671000000000000085e+01 -1.733614372649950330e-01 -2.886877881640814159e-01
4.671999999999999886e+01 -1.756047404176934723e-01 -3.021742007196158153e-01
4.673000000000000398e+01 -1.778168080937934381e-01 -3.153936159986369669e-01
4.674000000000000199e+01 -1.800063153918889380e-01 -3.283247308672965215e-01
4.675000000000000000e+01 -1.821813343415393249e-01 -3.409471811728720936e-01
4.675999999999999801e+01 -1.843492993112834100e-01 -3.532415945508672883e-01
4.677000000000000313e+01 -1.865169808596845724e-01 -3.651896329659876650e-01
4.678000000000000114e+01 -1.886904679786917116e-01 -3.767740249908078654e-01
4.678999999999999915e+01 -1.908751585290236474e-01 -3.879785880103818752e-01
4.680000000000000426e+01 -1.930757575260109715e-01 -3.987882407167433474e-01
4.681000000000000227e+01 -1.952962828042976717e-01 -4.091890064202399202e-01
4.682000000000000028e+01 -1.975400774735763809e-01 -4.191680078514772312e-01
4.682999999999999829e+01 -1.998098284772862054e-01 -4.287134542553139305e-01
4.684000000000000341e+01 -2.021075904836226178e-01 -4.378146216844458483e-01
4.685000000000000142e+01 -2.044348142745655295e-01 -4.464618274828008881e-01
4.685999999999999943e+01 -2.067923787546457337e-01 -4.546464000070586930e-01
4.686999999999999744e+01 -2.091806256771444050e-01 -4.623606446675530557e-01
4.688000000000000256e+01 -2.115993961811432067e-01 -4.695978073776947981e-01
4.689000000000000057e+01 -2.140480682477039487e-01 -4.763520364845213462e-01
4.689999999999999858e+01 -2.165255942164079350e-01 -4.826183442132830348e-01
4.691000000000000369e+01 -2.190305375531618193e-01 -4.883925685978623976e-01
4.692000000000000171e+01 -2.215611081248470837e-01 -4.936713367884278947e-01
4.692999999999999972e+01 -2.241151953141394537e-01 -4.984520305306485155e-01
4.693999999999999773e+01 -2.266903983964700386e-01 -5.027327544998196895e-01
4.695000000000000284e+01 -2.292840536983703770e-01 -5.065123080514610798e-01
4.696000000000000085e+01 -2.318932581599566500e-01 -5.097901608204666868e-01
4.696999999999999886e+01 -2.345148890316649248e-01 -5.125664324669804151e-01
4.698000000000000398e+01 -2.371456195441781767e-01 -5.148418767319675737e-01
4.699000000000000199e+01 -2.397819304984684097e-01 -5.166178698320613716e-01
4.700000000000000000e+01 -2.424201178278516389e-01 -5.178964030945898411e-01
4.700999999999999801e+01 -2.450562962838562509e-01 -5.186800796123911539e-01
4.702000000000000313e+01 -2.476863994907212152e-01 -5.189721145865289209e-01
4.703000000000000114e+01 -2.503061766978096903e-01 -5.187763389254061996e-01
4.703999999999999915e+01 -2.529111866337682146e-01 -5.180972055827720579e-01
4.705000000000000426e+01 -2.554967889297195538e-01 -5.169397980461146735e-01
4.706000000000000227e+01 -2.580581336302598117e-01 -5.153098403319124055e-01
4.707000000000000028e+01 -2.605901493499253041e-01 -5.132137078057846802e-01
4.707999999999999829e+01 -2.630875306587106000e-01 -5.106584381239853698e-01
4.709000000000000341e+01 -2.655447252930914215e-01 -5.076517415877651596e-01
4.710000000000000142e+01 -2.679559217889535550e-01 -5.042020102134261439e-01
4.710999999999999943e+01 -2.703150381202617525e-01 -5.003183248475769895e-01
4.711999999999999744e+01 -2.726157119028388975e-01 -4.960104596981052549e-01
4.713000000000000256e+01 -2.748512926870821937e-01 -4.912888837053032698e-01
4.714000000000000057e+01 -2.770148368178507736e-01 -4.861647582428911818e-01
4.714999999999999858e+01 -2.790991052853005749e-01 -4.806499307135550514e-01
4.716000000000000369e+01 -2.810965649284384860e-01 -4.747569236861886033e-01
4.717000000000000171e+01 -2.829993932850777827e-01 -4.684989193102491734e-01
4.717999999999999972e+01 -2.847994873092161705e-01 -4.618897388344616051e-01
4.718999999999999773e+01 -2.864884761012491676e-01 -4.549438171504525674e-01
4.720000000000000284e+01 -2.880577377194611377e-01 -4.476761723746487953e-01
4.721000000000000085e+01 -2.894984200645566164e-01 -4.401023705720386037e-01
4.721999999999999886e+01 -2.908014657541635462e-01 -4.322384858111723016e-01
4.723000000000000398e+01 -2.919576408328034001e-01 -4.241010558194235891e-01
4.724000000000000199e+01 -2.929575670961653278e-01 -4.157070335794061378e-01
4.725000000000000000e+01 -2.937917577479703390e-01 -4.070737352702388789e-01
4.725999999999999801e+01 -2.944506560543702078e-01 -3.982187850099343507e-01
4.727000000000000313e+01 -2.949246766156788935e-01 -3.891600568966850915e-01
4.728000000000000114e+01 -2.952042488389915453e-01 -3.799156148766834051e-01
4.728999999999999915e+01 -2.952798621684860625e-01 -3.705036509840164971e-01
4.730000000000000426e+01 -2.951421126131670847e-01 -3.609424225041447665e-01
4.731000000000000227e+01 -2.947817501045926769e-01 -3.512501886067973533e-01
4.732000000000000028e+01 -2.941897262195072860e-01 -3.414451469773807091e-01
4.732999999999999829e+01 -2.933572418138625237e-01 -3.315453709490640000e-01
4.734000000000000341e+01 -2.922757941347903232e-01 -3.215687476016825253e-01
4.735000000000000142e+01 -2.909372230048130059e-01 -3.115329172498234600e-01
4.735999999999999943e+01 -2.893337557068960675e-01 -3.014552146924565079e-01
4.736999999999999744e+01 -2.874580502386452907e-01 -2.913526125419115820e-01
4.738000000000000256e+01 -2.853032366476804249e-01 -2.812416668926697172e-01
4.739000000000000057e+01 -2.828629562065863579e-01 -2.711384655321507631e-01
4.739999999999999858e+01 -2.801313982333578090e-01 -2.610585788382947525e-01
4.741000000000000369e+01 -2.771033344104844032e-01 -2.510170134540091191e-01
4.742000000000000171e+01 -2.737741505013389087e-01 -2.410281687781990478e-01
4.742999999999999972e+01 -2.701398754050330364e-01 -2.311057962686013378e-01
4.743999999999999773e+01 -2.661972075291791362e-01 -2.212629615143642814e-01
4.745000000000000284e+01 -2.619435384930650645e-01 -2.115120090072871162e-01
4.746000000000000085e+01 -2.573769742007520622e-01 -2.018645295206781820e-01
4.746999999999999886e+01 -2.524963533440131025e-01 -1.923313299943535393e-01
4.748000000000000398e+01 -2.473012634084589823e-01 -1.829224058235556227e-01
4.749000000000000199e+01 -2.417920542626149916e-01 -1.736469154582798990e-01
4.750000000000000000e+01 -2.359698494092754284e-01 -1.645131572371632267e-01
4.750999999999999801e+01 -2.298365549716329670e-01 -1.555285484058051837e-01
4.752000000000000313e+01 -2.233948664741282619e-01 -1.466996063020064023e-01
4.753000000000000114e+01 -2.166482734605975069e-01 -1.380319317284625646e-01
4.753999999999999915e+01 -2.096010619711745904e-01 -1.295301945752871109e-01
4.755000000000000426e+01 -2.022583148757770566e-01 -1.211981217984867409e-01
4.756000000000000227e+01 -1.946259100371565409e-01 -1.130384879042306279e-01
4.757000000000000028e+01 -1.867105162518404304e-01 -1.050531081304309222e-01
4.757999999999999829e+01 -1.785195868941604758e-01 -9.724283455477407412e-02
4.759000000000000341e+01 -1.700613511683055634e-01 -8.960755539003886772e-02
4.760000000000000142e+01 -1.613448028571574377e-01 -8.214619775151769943e-02
4.760999999999999943e+01 -1.523796864456397615e-01 -7.485673419614484458e-02
4.761999999999999744e+01 -1.431764804913212286e-01 -6.773619333723275571e-02
4.763000000000000256e+01 -1.337463781167114174e-01 -6.078067483163290818e-02
4.764000000000000057e+01 -1.241012645064963477e-01 -5.398536901712276681e-02
4.764999999999999858e+01 -1.142536913089918366e-01 -4.734458144668863416e-02
4.766000000000000369e+01 -1.042168478642417073e-01 -4.085176252343024339e-02
4.767000000000000171e+01 -9.400452921100289905e-02 -3.449954238567038561e-02
4.767999999999999972e+01 -8.363110086069994176e-02 -2.827977112763542869e-02
4.768999999999999773e+01 -7.311146036734547660e-02 -2.218356436817830318e-02
4.770000000000000284e+01 -6.246099576731367620e-02 -1.620135410024168068e-02
4.771000000000000085e+01 -5.169554101039620236e-02 -1.032294466915924767e-02
4.771999999999999886e+01 -4.083132855236014380e-02 -4.537573640724370735e-03
4.773000000000000398e+01 -2.988493932776010303e-02 1.166022767346233712e-03
4.774000000000000199e+01 -1.887325036851090349e-02 6.799540101886158983e-03
4.775000000000000000e+01 -7.813380377228678828e-03 1.237503243017360963e-02
4.775999999999999801e+01 3.277366396810332295e-03 1.790483599967469114e-02
4.777000000000000313e+01 1.438155759830407436e-02 2.340149042961942039e-02
4.778000000000000114e+01 2.548169111641808426e-02 2.887765811460185281e-02
4.778999999999999915e+01 3.656025392028152549e-02 3.434604255960298919e-02
4.780000000000000426e+01 4.759978094494424911e-02 3.981930639080826645e-02
4.781000000000000227e+01 5.858291359230287376e-02 4.530998979644855484e-02
4.782000000000000028e+01 6.949245741934714782e-02 5.083043014627794398e-02
4.782999999999999829e+01 8.031143860243067367e-02 5.639268351725474498e-02
4.784000000000000341e+01 9.102315879061666226e-02 6.200844881706252948e-02
4.785000000000000142e+01 1.016112479926862822e-01 6.768899514729238842e-02
4.785999999999999943e+01 1.120597151801126790e-01 7.344509298579884882e-02
4.787000000000000455e+01 1.223529963309643726e-01 7.928694969473822074e-02
4.788000000000000256e+01 1.324759996859729838e-01 8.522414977918994772e-02
4.789000000000000057e+01 1.424141480364062018e-01 9.126560023340865579e-02
4.789999999999999858e+01 1.521534179124243435e-01 9.741948122016733103e-02
4.791000000000000369e+01 1.616803755888001071e-01 1.036932022359478428e-01
4.792000000000000171e+01 1.709822098707863003e-01 1.100933638235141038e-01
4.792999999999999972e+01 1.800467616652380864e-01 1.166257248062049501e-01
4.793999999999999773e+01 1.888625503796730054e-01 1.232951749374523731e-01
4.795000000000000284e+01 1.974187972238229394e-01 1.301057127866960816e-01
4.796000000000000085e+01 2.057054455136884952e-01 1.370604286208151057e-01
4.796999999999999886e+01 2.137131780966718408e-01 1.441614919898959457e-01
4.798000000000000398e+01 2.214334320278368851e-01 1.514101436885899876e-01
4.799000000000000199e+01 2.288584106317987643e-01 1.588066917400966782e-01
4.800000000000000000e+01 2.359810930824998987e-01 1.663505110390544051e-01
4.800999999999999801e+01 2.427952416247837475e-01 1.740400462920009272e-01
4.802000000000000313e+01 2.492954065479862924e-01 1.818728179088115460e-01
4.803000000000000114e+01 2.554769290037651186e-01 1.898454305244892115e-01
4.803999999999999915e+01 2.613359417391531436e-01 1.979535838662995206e-01
4.805000000000000426e+01 2.668693677926252117e-01 2.061920857247253880e-01
4.806000000000000227e+01 2.720749171770661667e-01 2.145548668359741618e-01
4.807000000000000028e+01 2.769510815502237988e-01 2.230349975365857884e-01
4.807999999999999829e+01 2.814971268517671432e-01 2.316247061047634614e-01
4.809000000000000341e+01 2.857130838675995821e-01 2.403153987560838201e-01
4.810000000000000142e+01 2.895997366676348883e-01 2.490976813109929966e-01
4.810999999999999943e+01 2.931586088536860535e-01 2.579613825959202744e-01
4.812000000000000455e+01 2.963919475501028411e-01 2.668955796770879907e-01
4.813000000000000256e+01 2.993027050717910198e-01 2.758886250545959928e-01
4.814000000000000057e+01 3.018945182124517790e-01 2.849281759629123112e-01
4.814999999999999858e+01 3.041716851102891361e-01 2.940012259316450716e-01
4.816000000000000369e+01 3.061391396688034616e-01 3.030941387569619505e-01
4.817000000000000171e+01 3.078024235361415673e-01 3.121926850192108804e-01
4.817999999999999972e+01 3.091676556771588702e-01 3.212820812565537754e-01
4.818999999999999773e+01 3.102414996070101960e-01 3.303470318685094997e-01
4.820000000000000284e+01 3.110311283927442161e-01 3.393717737782835919e-01
4.821000000000000085e+01 3.115441875689513029e-01 3.483401238301528924e-01
4.821999999999999886e+01 3.117887561538010277e-01 3.572355288395687167e-01
4.823000000000000398e+01 3.117733059916377725e-01 3.660411181510366263e-01
4.824000000000000199e+01 3.115066596864531356e-01 3.747397584942389615e-01
4.825000000000000000e+01 3.109979474258648957e-01 3.833141108644307904e-01
4.825999999999999801e+01 3.102565630266003183e-01 3.917466890910179522e-01
4.827000000000000313e+01 3.092921195589178884e-01 4.000199197005108176e-01
4.828000000000000114e+01 3.081144049280274411e-01 4.081162026287172839e-01
4.828999999999999915e+01 3.067333378046471215e-01 4.160179722938974756e-01
4.830000000000000426e+01 3.051589243038058119e-01 4.237077585092286491e-01
4.831000000000000227e+01 3.034012158104476553e-01 4.311682466906270328e-01
4.832000000000000028e+01 3.014702683420854012e-01 4.383823368057421788e-01
4.832999999999999829e+01 2.993761038226325222e-01 4.453332005124425175e-01
4.834000000000000341e+01 2.971286736177122245e-01 4.520043359506979996e-01
4.835000000000000142e+01 2.947378246504726018e-01 4.583796196803622824e-01
4.835999999999999943e+01 2.922132683786518581e-01 4.644433552986374503e-01
4.837000000000000455e+01 2.895645528688849391e-01 4.701803183242163620e-01
4.838000000000000256e+01 2.868010381537279829e-01 4.755757969992575052e-01
4.839000000000000057e+01 2.839318750013894443e-01 4.806156287340968003e-01
4.839999999999999858e+01 2.809659871686027710e-01 4.852862320014279529e-01
4.841000000000000369e+01 2.779120571444589904e-01 4.895746335747644951e-01
4.842000000000000171e+01 2.747785153283956450e-01 4.934684910984182271e-01
4.842999999999999972e+01 2.715735325200579475e-01 4.969561110708740626e-01
4.843999999999999773e+01 2.683050155335925391e-01 5.000264624181889328e-01
4.845000000000000284e+01 2.649806056853340475e-01 5.026691859266418927e-01
4.846000000000000085e+01 2.616076798430721495e-01 5.048745998921686517e-01
4.846999999999999886e+01 2.581933536683960750e-01 5.066337024259364163e-01
4.848000000000000398e+01 2.547444866323139712e-01 5.079381709287447144e-01
4.849000000000000199e+01 2.512676883396708916e-01 5.087803593098400023e-01
4.850000000000000000e+01 2.477693256610912775e-01 5.091532935764685464e-01
4.850999999999999801e+01 2.442555301434048698e-01 5.090506664575373819e-01
4.852000000000000313e+01 2.407322051518775430e-01 5.084668317468252763e-01
4.853000000000000114e+01 2.372050321910320614e-01 5.073967990572603171e-01
4.853999999999999915e+01 2.336794758562354135e-01 5.058362296671466973e-01
4.855000000000000426e+01 2.301607868862233786e-01 5.037814341115124384e-01
4.856000000000000227e+01 2.266540028177559396e-01 5.012293721268827884e-01
4.857000000000000028e+01 2.231639457878768218e-01 4.981776554961149794e-01
4.857999999999999829e+01 2.196952170866923182e-01 4.946245542621217628e-01
4.859000000000000341e+01 2.162521881338486385e-01 4.905690066864376586e-01
4.860000000000000142e+01 2.128389876342265952e-01 4.860106332220889280e-01
4.860999999999999943e+01 2.094594847617891331e-01 4.809497546519044819e-01
4.862000000000000455e+01 2.061172683235658609e-01 4.753874144154383030e-01
4.863000000000000256e+01 2.028156219667148208e-01 4.693254050125063026e-01
4.864000000000000057e+01 1.995574956083542295e-01 4.627662982318255791e-01
4.864999999999999858e+01 1.963454733879883007e-01 4.557134788123067826e-01
4.866000000000000369e+01 1.931817385631834361e-01 4.481711810055428180e-01
4.867000000000000171e+01 1.900680358877393505e-01 4.401445273742208841e-01
4.867999999999999972e+01 1.870056321248777520e-01 4.316395690360672055e-01
4.868999999999999773e+01 1.839952754527318934e-01 4.226633264499045639e-01
4.870000000000000284e+01 1.810371546124975584e-01 4.132238297427947016e-01
4.871000000000000085e+01 1.781308587278828404e-01 4.033301574982042781e-01
4.871999999999999886e+01 1.752753387850534139e-01 3.929924728675242007e-01
4.873000000000000398e+01 1.724688718024826040e-01 3.822220558335825413e-01
4.874000000000000199e+01 1.697090287377322204e-01 3.710313304470802542e-01
4.875000000000000000e+01 1.669926471714294480e-01 3.594338858765856459e-01
